customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,total_services,is_senior,has_family,avg_monthly_charge,is_long_term_contract,has_streaming,has_support_or_security,payment_type
9026-LHEVG,Female,0,No,No,9.0,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,40.75,359.4,No,0-12,2,0,0,39.93333333333333,0,1,0,electronic
3656-TKRVZ,Female,0,No,No,3.0,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.35,165.2,Yes,0-12,3,0,0,55.06666666666666,0,0,1,electronic
7011-CVEUC,Male,0,Yes,No,25.0,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.7,2338.35,No,25-48,4,0,0,93.53399999999999,0,1,1,credit
8623-TMRBY,Male,1,Yes,Yes,51.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.2,4146.05,Yes,49-60,4,1,1,81.29509803921569,0,0,0,electronic
3038-PQIUY,Female,0,No,No,38.0,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),66.15,2522.4,No,25-48,5,0,0,66.37894736842105,0,0,1,bank
3243-ZHOHY,Female,0,No,No,16.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,296.15,No,13-24,1,0,0,18.509375,1,0,0,mailed
6319-QSUSR,Female,0,No,Yes,11.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.7,216.2,No,0-12,1,0,0,19.654545454545453,0,0,0,credit
4083-EUGRJ,Male,0,No,No,9.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,178.5,Yes,0-12,1,0,0,19.833333333333332,0,0,0,mailed
9451-WLYRI,Female,0,Yes,No,53.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.05,990.45,No,49-60,1,0,0,18.687735849056605,1,0,0,credit
8219-VYBVI,Male,0,No,Yes,39.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.0,1004.35,No,25-48,2,0,0,25.752564102564104,1,0,0,mailed
1991-VOPLL,Female,0,No,No,9.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.05,157.65,No,0-12,1,0,0,17.516666666666666,0,0,0,mailed
9378-FXTIZ,Female,0,Yes,No,54.0,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),70.15,3715.65,Yes,49-60,4,0,0,68.80833333333334,1,1,0,credit
9753-OYLBX,Female,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.5,20.5,No,0-12,1,0,0,20.5,0,0,0,mailed
6656-JWRQX,Female,0,No,No,1.0,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,30.55,30.55,No,0-12,1,0,0,30.55,0,0,1,mailed
6849-OYAMU,Male,0,Yes,Yes,19.0,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),100.0,1888.65,Yes,13-24,5,0,1,99.40263157894738,1,1,1,bank
6088-BXMRG,Female,0,Yes,Yes,32.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.85,3089.6,No,25-48,5,0,1,96.55,0,1,0,electronic
3144-AUDBS,Female,0,Yes,No,6.0,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.15,270.8,Yes,0-12,2,0,0,45.13333333333333,0,0,1,electronic
3812-LRZIR,Female,0,Yes,Yes,27.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,24.5,761.95,No,25-48,2,0,1,28.22037037037037,1,0,0,electronic
2103-ZRXFN,Male,0,No,No,1.0,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,50.75,50.75,No,0-12,2,0,0,50.75,0,0,0,mailed
6961-VCPMC,Male,1,Yes,No,46.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.4,3605.2,Yes,25-48,2,1,0,78.37391304347825,0,1,0,electronic
6823-SIDFQ,Male,0,No,No,28.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),18.25,534.7,No,25-48,1,0,0,19.09642857142857,1,0,0,credit
7010-ZMVBF,Female,0,Yes,Yes,18.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,357.0,No,13-24,1,0,1,19.833333333333332,0,0,0,mailed
6771-XWBDM,Female,0,Yes,No,57.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),104.5,5921.35,Yes,49-60,6,0,0,103.88333333333334,0,1,0,credit
3489-HHPFY,Female,0,Yes,No,2.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.05,134.05,No,0-12,3,0,0,67.025,0,1,0,electronic
2926-JEJJC,Female,0,No,No,8.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.2,140.95,No,0-12,1,0,0,17.61875,1,0,0,bank
2391-SOORI,Male,0,No,Yes,4.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.35,219.65,Yes,0-12,2,0,0,54.9125,0,0,1,electronic
9040-KZVWO,Male,0,No,No,26.0,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),75.5,2018.1,No,25-48,2,0,0,77.61923076923077,1,0,0,bank
4806-HIPDW,Female,0,Yes,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.95,68.95,Yes,0-12,1,0,0,68.95,0,0,0,electronic
6339-RZCBJ,Male,0,No,No,48.0,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),78.9,3771.5,No,25-48,6,0,0,78.57291666666667,1,1,1,credit
9136-ALYBR,Male,0,No,No,1.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.45,24.45,Yes,0-12,0,0,0,24.45,0,0,0,mailed
0430-IHCDJ,Male,0,No,No,15.0,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.0,749.25,No,13-24,2,0,0,49.95,0,0,0,electronic
2959-MJHIC,Male,0,Yes,No,4.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.35,307.4,Yes,0-12,2,0,0,76.85,0,1,0,electronic
4201-JMNGR,Female,1,No,No,1.0,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,55.8,55.8,Yes,0-12,3,1,0,55.8,0,0,1,electronic
2129-ALKBS,Female,0,Yes,Yes,40.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.2,1077.5,No,25-48,2,0,1,26.9375,0,0,0,electronic
0684-AOSIH,Male,0,Yes,No,1.0,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.0,95.0,Yes,0-12,4,0,0,95.0,0,1,1,electronic
1866-RZZQS,Male,1,No,No,41.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.4,4187.75,Yes,25-48,5,1,0,102.14024390243902,0,1,0,electronic
4742-TXUEX,Female,0,Yes,Yes,47.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.3,890.5,No,25-48,1,0,1,18.9468085106383,1,0,0,bank
3453-RTHJQ,Male,0,No,No,6.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,435.0,No,0-12,1,0,0,72.5,0,0,0,electronic
7868-BGSZA,Male,0,Yes,No,43.0,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,80.2,3581.6,No,25-48,6,0,0,83.29302325581395,1,1,1,electronic
2800-QQUSO,Male,0,No,No,42.0,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.3,4222.95,No,25-48,5,0,0,100.54642857142856,0,1,1,electronic
8573-JGCZW,Male,0,No,No,17.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.65,351.55,No,13-24,1,0,0,20.679411764705883,1,0,0,bank
8819-ZBYNA,Female,0,Yes,No,58.0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.1,6393.65,No,49-60,7,0,0,110.2353448275862,1,1,1,credit
9065-ZCPQX,Male,0,Yes,No,72.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),78.85,5763.15,No,61+,7,0,0,80.04374999999999,1,1,1,bank
1080-BWSYE,Male,1,Yes,No,64.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.65,1740.8,No,61+,2,1,0,27.2,1,0,0,credit
0812-WUPTB,Male,1,Yes,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.85,70.85,Yes,0-12,1,1,0,70.85,0,0,0,mailed
8439-LTUGF,Male,0,No,No,10.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.0,198.6,No,0-12,1,0,0,19.86,0,0,0,credit
6418-HNFED,Male,0,Yes,No,51.0,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),83.25,4089.45,No,49-60,7,0,0,80.18529411764706,1,1,1,credit
0206-OYVOC,Female,0,Yes,Yes,46.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.25,864.2,No,25-48,1,0,1,18.786956521739132,1,0,0,mailed
0237-YFUTL,Female,0,Yes,No,50.0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.65,5405.8,No,49-60,7,0,0,108.116,0,1,1,bank
0365-BZUWY,Male,0,Yes,No,17.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.55,1742.5,No,13-24,6,0,0,102.5,0,1,0,electronic
7392-YYPYJ,Male,0,No,No,22.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.65,2415.95,No,13-24,5,0,0,109.81590909090909,0,1,0,electronic
4521-YEEHE,Female,0,Yes,No,18.0,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,88.85,1594.75,No,13-24,4,0,0,88.59722222222223,0,1,1,electronic
3886-CERTZ,Female,0,Yes,No,72.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,109.25,8109.8,Yes,61+,7,0,0,112.63611111111112,1,1,1,electronic
8008-OTEZX,Female,0,Yes,Yes,35.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.65,708.8,No,25-48,1,0,1,20.25142857142857,1,0,0,mailed
8749-TZYEC,Male,0,Yes,No,72.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.8,1874.3,No,61+,2,0,0,26.031944444444445,1,0,0,credit
5275-SQEIZ,Male,0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,80.85,80.85,Yes,0-12,2,0,0,80.85,0,1,0,mailed
9938-ZREHM,Female,0,Yes,No,37.0,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,72.1,2658.4,No,25-48,5,0,0,71.84864864864865,1,1,1,mailed
8720-RQSBJ,Male,1,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.0,44.0,No,0-12,1,1,0,44.0,0,0,0,electronic
9861-PDSZP,Female,0,No,No,72.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.05,7806.6,No,61+,7,0,0,108.42500000000001,1,1,1,credit
8972-HJWNV,Female,1,Yes,No,7.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.55,646.85,Yes,0-12,3,1,0,92.40714285714286,0,1,0,electronic
2920-RNCEZ,Male,0,Yes,Yes,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.95,69.95,No,0-12,1,0,1,69.95,0,0,0,credit
9592-ERDKV,Male,0,Yes,No,37.0,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Mailed check,79.25,2911.8,No,25-48,6,0,0,78.6972972972973,1,1,1,mailed
1200-TUZHR,Female,1,No,No,8.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.2,695.75,No,0-12,3,1,0,86.96875,0,1,0,electronic
1334-FJSVR,Male,0,No,No,1.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.25,24.25,Yes,0-12,0,0,0,24.25,0,0,0,electronic
7625-XCQRH,Female,0,No,No,11.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,837.95,Yes,0-12,2,0,0,76.17727272727274,0,0,0,electronic
1731-TVIUK,Female,0,No,No,4.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,93.5,362.2,Yes,0-12,5,0,0,90.55,0,1,1,electronic
9769-TSBZE,Female,0,No,Yes,70.0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Electronic check,66.0,4891.5,No,61+,5,0,0,69.87857142857143,1,0,1,electronic
0420-HLGXF,Female,1,No,No,39.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.75,4036.0,No,25-48,5,1,0,103.48717948717949,0,1,0,electronic
1073-XXCZD,Male,0,Yes,No,55.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.7,1443.65,No,49-60,2,0,0,26.24818181818182,1,0,0,bank
3657-COGMW,Female,1,No,No,52.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),108.1,5839.3,No,49-60,7,1,0,112.29423076923078,0,1,1,credit
2969-WGHQO,Female,0,Yes,Yes,7.0,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Electronic check,69.45,477.05,No,0-12,5,0,1,68.15,1,1,1,electronic
4255-DDUOU,Female,0,Yes,Yes,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.5,20.5,Yes,0-12,1,0,1,20.5,0,0,0,mailed
5590-YRFJT,Female,0,Yes,No,20.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.45,482.8,Yes,13-24,0,0,0,24.14,0,0,0,electronic
0019-GFNTW,Female,0,No,No,56.0,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),45.05,2560.1,No,49-60,4,0,0,45.716071428571425,1,0,1,bank
5196-WPYOW,Male,0,Yes,Yes,67.0,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,60.05,3994.05,No,61+,4,0,1,59.61268656716418,1,0,1,mailed
5404-GGUKR,Male,0,No,No,5.0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,51.35,262.3,No,0-12,2,0,0,52.46,0,0,0,electronic
3677-TNKIO,Female,0,No,No,14.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),71.0,914.0,Yes,13-24,1,0,0,65.28571428571429,0,0,0,credit
7980-MHFLQ,Female,0,Yes,Yes,72.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.9,1859.2,No,61+,2,0,1,25.822222222222223,1,0,0,mailed
1629-DQQVB,Female,0,No,No,14.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.1,709.5,No,13-24,2,0,0,50.67857142857143,0,0,1,bank
0374-AACSZ,Female,0,No,No,1.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,50.15,50.15,No,0-12,2,0,0,50.15,0,0,1,electronic
9140-CZQZZ,Female,0,Yes,No,68.0,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.6,5515.8,No,61+,6,0,0,81.11470588235295,1,1,1,bank
0531-ZZJWQ,Male,1,Yes,No,55.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.0,4052.4,No,49-60,2,1,0,73.68,0,0,0,electronic
5606-AMZBO,Female,0,Yes,No,10.0,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),78.15,765.15,No,0-12,3,0,0,76.515,0,0,1,credit
1453-RZFON,Female,0,No,Yes,1.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,49.9,49.9,No,0-12,2,0,0,49.9,0,0,1,mailed
9974-JFBHQ,Male,0,No,Yes,64.0,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.15,6171.2,No,61+,5,0,0,96.425,0,1,1,credit
9189-JWSHV,Female,1,Yes,No,24.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.55,2264.05,Yes,13-24,4,1,0,94.33541666666667,0,1,0,electronic
2190-PHBHR,Female,0,Yes,No,72.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),94.45,6921.7,No,61+,5,0,0,96.13472222222222,1,1,1,credit
7247-XOZPB,Male,0,Yes,No,53.0,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),77.4,4155.95,No,49-60,6,0,0,78.41415094339622,1,1,1,bank
6211-WWLTF,Male,0,Yes,No,63.0,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),99.7,6330.4,No,61+,5,0,0,100.48253968253968,1,1,1,credit
9138-EFSMO,Male,0,Yes,Yes,26.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),78.95,2034.25,No,25-48,2,0,1,78.24038461538461,1,1,0,bank
8910-LEDAG,Male,1,Yes,No,34.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),71.55,2427.35,No,25-48,1,1,0,71.39264705882353,0,0,0,credit
2876-VBBBL,Female,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.25,20.25,Yes,0-12,1,0,0,20.25,0,0,0,mailed
6834-NXDCA,Female,0,No,No,13.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,23.9,300.8,Yes,13-24,0,0,0,23.138461538461538,0,0,0,electronic
3005-TYFRD,Female,0,Yes,No,55.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),103.65,5676.65,No,49-60,6,0,0,103.21181818181817,0,1,0,credit
3079-BCHLN,Male,0,Yes,No,47.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.9,942.95,No,25-48,1,0,0,20.06276595744681,1,0,0,bank
5597-GLBUC,Female,0,No,No,1.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,85.45,85.45,Yes,0-12,3,0,0,85.45,0,1,0,electronic
2969-VAPYH,Female,0,No,No,67.0,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),60.5,3870.0,No,61+,4,0,0,57.76119402985075,1,0,1,credit
4822-YCXMX,Male,0,No,No,25.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.8,2043.45,Yes,25-48,3,0,0,81.738,0,1,0,electronic
9821-POOTN,Male,0,Yes,No,35.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.2,2576.2,Yes,25-48,2,0,0,73.60571428571428,0,0,0,electronic
0187-QSXOE,Male,1,Yes,No,7.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.0,605.45,No,0-12,3,1,0,86.49285714285715,0,1,0,electronic
2465-BLLEU,Male,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.75,19.75,No,0-12,1,0,0,19.75,0,0,0,mailed
8874-EJNSR,Male,0,Yes,Yes,39.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.2,987.95,No,25-48,2,0,1,25.33205128205128,1,0,0,mailed
7030-FZTFM,Male,0,Yes,Yes,72.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.9,7922.75,No,61+,7,0,1,110.03819444444444,1,1,1,credit
0906-QVPMS,Male,0,Yes,No,72.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),115.15,8349.45,No,61+,8,0,0,115.96458333333334,1,1,1,bank
9025-ZRPVR,Male,0,No,No,9.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.95,185.6,Yes,0-12,1,0,0,20.62222222222222,0,0,0,mailed
6248-BSHKG,Male,0,Yes,Yes,61.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.4,1226.45,No,61+,1,0,1,20.105737704918035,1,0,0,mailed
3470-BTGQO,Male,0,No,Yes,21.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.65,985.05,No,13-24,1,0,0,46.90714285714286,0,0,0,mailed
1209-VFFOC,Male,0,Yes,Yes,68.0,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,56.4,3948.45,No,61+,5,0,1,58.065441176470586,1,1,1,mailed
8620-RJPZN,Female,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.7,20.7,No,0-12,1,0,0,20.7,0,0,0,electronic
7572-KPVKK,Male,0,No,Yes,62.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,104.05,6590.5,No,61+,6,0,0,106.29838709677419,1,1,1,electronic
2357-COQEK,Female,1,No,No,28.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,103.3,2890.65,Yes,25-48,6,1,0,103.2375,0,1,1,electronic
2027-WKXMW,Female,0,Yes,No,63.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,108.75,6871.7,No,61+,7,0,0,109.07460317460317,0,1,1,electronic
4088-YLDSU,Male,0,Yes,No,55.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,104.15,5743.05,Yes,49-60,6,0,0,104.41909090909091,1,1,1,electronic
3146-JTQHR,Male,0,Yes,No,10.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.6,189.45,No,0-12,1,0,0,18.945,1,0,0,bank
0017-IUDMW,Female,0,Yes,Yes,72.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.8,8456.75,No,61+,8,0,1,117.45486111111111,1,1,1,credit
9955-QOPOY,Male,0,Yes,No,69.0,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),60.8,4263.4,No,61+,5,0,0,61.78840579710145,1,1,1,credit
5797-APWZC,Female,0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.6,90.6,Yes,0-12,3,0,0,90.6,0,1,0,electronic
9027-YFHQJ,Male,0,No,No,7.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25.05,152.95,No,0-12,2,0,0,21.849999999999998,0,0,0,bank
5345-BMKWB,Male,0,Yes,No,8.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,158.35,No,0-12,1,0,0,19.79375,0,0,0,mailed
5457-COLHT,Male,0,Yes,Yes,69.0,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.65,5542.55,No,61+,6,0,1,80.3268115942029,1,1,1,bank
0307-BCOPK,Female,0,No,No,16.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.05,326.65,No,13-24,1,0,0,20.415625,1,0,0,mailed
6124-ACRHJ,Female,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,19.75,No,0-12,1,0,0,19.75,0,0,0,mailed
9362-MWODR,Female,0,No,Yes,40.0,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),64.1,2460.35,No,25-48,4,0,0,61.50875,0,1,1,credit
7919-ZODZZ,Female,0,Yes,Yes,10.0,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Mailed check,65.9,660.05,No,0-12,4,0,1,66.005,1,1,0,mailed
6195-MELTI,Male,0,No,No,57.0,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Mailed check,54.65,3134.7,No,49-60,3,0,0,54.99473684210526,1,0,1,mailed
5198-HQAEN,Male,0,Yes,Yes,35.0,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,89.7,3165.6,No,25-48,4,0,1,90.44571428571429,1,1,1,electronic
